Benefit per order,Sales per customer,Category Name,Department Name,Original Department,Market,Original Market,Order Item Discount,Order Item Total,Order Profit Per Order,Product Price,Sales,Order Date,Year,Month,Day
0.590807837,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.590807837,0.743243243,215.8200073,30-01-18,2018,1,30
0.577487839,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.577487839,0.22972973,39.75,25-01-18,2018,1,25
0.570896031,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.570896031,0.22972973,39.75,25-01-18,2018,1,25
0.572941765,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.572941765,0.22972973,39.75,21-01-18,2018,1,21
0.577169614,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.577169614,0.22972973,39.75,20-01-18,2018,1,20
0.623266809,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.623266809,0.418918919,84.40000153,09-01-18,2018,1,9
0.53543665,0.69822283,0.979591837,0,Apparel,0.75,Pacific Asia,0.572834646,0.69822283,0.53543665,0.743243243,215.8200073,30-01-18,2018,1,30
0.187934718,0.365345181,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0,0.365345181,0.187934718,0.418918919,84.40000153,07-01-18,2018,1,7
0.328635723,0.352699932,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.121062992,0.352699932,0.328635723,0.418918919,84.40000153,07-01-18,2018,1,7
0.208892122,0.349965824,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.153543307,0.349965824,0.208892122,0.418918919,84.40000153,09-01-18,2018,1,9
0.60380961,0.306220096,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.426181102,0.306220096,0.60380961,0.418918919,84.40000153,07-01-18,2018,1,7
0.649815884,0.297676008,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.466535433,0.297676008,0.649815884,0.418918919,84.40000153,08-01-18,2018,1,8
0.83211347,0.848257006,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.230314961,0.848257006,0.83211347,0.797297297,293.0400085,03-01-18,2018,1,3
0.82356685,0.834244703,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.481299213,0.834244703,0.82356685,0.797297297,293.0400085,02-01-18,2018,1,2
0.157657862,0.794600137,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.799212598,0.794600137,0.157657862,0.797297297,293.0400085,03-01-18,2018,1,3
0.803836887,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.803836887,0.743243243,215.8200073,30-01-18,2018,1,30
0.752284402,0.739576213,0.979591837,0,Apparel,0.75,Pacific Asia,0,0.739576213,0.752284402,0.743243243,215.8200073,27-01-18,2018,1,27
0.890894213,0.737183869,0.979591837,0,Apparel,0.75,Pacific Asia,0.105314961,0.737183869,0.890894213,0.743243243,215.8200073,27-01-18,2018,1,27
0.373869164,0.724880383,0.673469388,0,Apparel,0.75,Pacific Asia,0.181102362,0.724880383,0.373869164,0.72972973,210.8500061,04-01-18,2018,1,4
0.670636905,0.723171565,0.979591837,0,Apparel,0.75,Pacific Asia,0.367125984,0.723171565,0.670636905,0.743243243,215.8200073,31-01-18,2018,1,31
0.791517025,0.71975393,0.979591837,0,Apparel,0.75,Pacific Asia,0.393700787,0.71975393,0.791517025,0.743243243,215.8200073,31-01-18,2018,1,31
0.800654635,0.715311005,0.979591837,0,Apparel,0.75,Pacific Asia,0.464566929,0.715311005,0.800654635,0.743243243,215.8200073,29-01-18,2018,1,29
0.780879211,0.687969925,0.979591837,0,Apparel,0.75,Pacific Asia,0.632874016,0.687969925,0.780879211,0.743243243,215.8200073,27-01-18,2018,1,27
0.746419966,0.682843472,0.979591837,0,Apparel,0.75,Pacific Asia,0.659448819,0.682843472,0.746419966,0.743243243,215.8200073,28-01-18,2018,1,28
0.712278947,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.712278947,0.743243243,215.8200073,30-01-18,2018,1,30
0.648861208,0.969241285,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.897637795,0.969241285,0.648861208,0.945945946,532.5800171,01-01-18,2018,1,1
0.062144838,0.960355434,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.952755906,0.960355434,0.062144838,0.945945946,532.5800171,01-01-18,2018,1,1
0.010956039,0.958646617,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.960629921,0.958646617,0.010956039,0.945945946,532.5800171,02-01-18,2018,1,2
0.605355276,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.605355276,0.22972973,39.75,17-01-18,2018,1,17
0.845478929,0.80861244,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.125,0.80861244,0.845478929,0.783783784,260.6499939,05-01-18,2018,1,5
0.577578761,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.577578761,0.22972973,39.75,20-01-18,2018,1,20
0.544346956,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.544346956,0.22972973,39.75,24-01-18,2018,1,24
0.579169887,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.579169887,0.22972973,39.75,24-01-18,2018,1,24
0.589307633,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.589307633,0.22972973,39.75,18-01-18,2018,1,18
0.573169069,0.139439508,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.099409449,0.139439508,0.573169069,0.22972973,39.75,21-01-18,2018,1,21
0.342183025,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.342183025,0.22972973,39.75,19-01-18,2018,1,19
0.555984907,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.555984907,0.22972973,39.75,23-01-18,2018,1,23
0.511433377,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.511433377,0.22972973,39.75,21-01-18,2018,1,21
0.517388735,0.139097744,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.107283465,0.139097744,0.517388735,0.22972973,39.75,17-01-18,2018,1,17
0.243987817,0.135338346,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.12992126,0.135338346,0.243987817,0.22972973,39.75,17-01-18,2018,1,17
0.448833932,0.780929597,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.525590551,0.780929597,0.448833932,0.783783784,260.6499939,05-01-18,2018,1,5
0.423284993,0.131920711,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.158464567,0.131920711,0.423284993,0.22972973,39.75,21-01-18,2018,1,21
0.535573033,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.535573033,0.22972973,39.75,20-01-18,2018,1,20
0.594217393,0.125085441,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.209645669,0.125085441,0.594217393,0.22972973,39.75,21-01-18,2018,1,21
0.862208483,0.745044429,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.784448819,0.745044429,0.862208483,0.783783784,260.6499939,04-01-18,2018,1,4
0.587807428,0.11722488,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.25984252,0.11722488,0.587807428,0.22972973,39.75,25-01-18,2018,1,25
0.872437151,0.737867396,0.734693878,0.2,Discs Shop,0.75,Pacific Asia,0.81988189,0.737867396,0.872437151,0.783783784,260.6499939,05-01-18,2018,1,5
0.515161158,0.327409433,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.306102362,0.327409433,0.515161158,0.418918919,84.40000153,07-01-18,2018,1,7
0.613129063,0.314764183,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.374015748,0.314764183,0.613129063,0.418918919,84.40000153,09-01-18,2018,1,9
0.935536664,0.843814081,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.31496063,0.843814081,0.935536664,0.797297297,293.0400085,03-01-18,2018,1,3
0.605355276,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.605355276,0.22972973,39.75,25-01-18,2018,1,25
0.590080466,0.119617225,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.247047244,0.119617225,0.590080466,0.22972973,39.75,25-01-18,2018,1,25
0.552848116,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.552848116,0.22972973,39.75,21-01-18,2018,1,21
0.545983543,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.545983543,0.418918919,84.40000153,09-01-18,2018,1,9
0.196845024,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.196845024,0.418918919,84.40000153,08-01-18,2018,1,8
0.561212893,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.561212893,0.418918919,84.40000153,06-01-18,2018,1,6
0.629085784,0.332877649,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.281496063,0.332877649,0.629085784,0.418918919,84.40000153,07-01-18,2018,1,7
0.66359049,0.292207792,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.499015748,0.292207792,0.66359049,0.418918919,84.40000153,07-01-18,2018,1,7
0.113879165,0.848257006,0.551020408,0.7,Health and Beauty ,0.75,Pacific Asia,0.230314961,0.848257006,0.113879165,0.797297297,293.0400085,03-01-18,2018,1,3
0.550984225,0.673957621,0.979591837,0,Apparel,0.75,Pacific Asia,0.701771654,0.673957621,0.550984225,0.743243243,215.8200073,27-01-18,2018,1,27
0.508478429,0.668147642,0.979591837,0,Apparel,0.75,Pacific Asia,0.727362205,0.668147642,0.508478429,0.743243243,215.8200073,30-01-18,2018,1,30
0.743646861,0.663021189,0.979591837,0,Apparel,0.75,Pacific Asia,0.747047244,0.663021189,0.743646861,0.743243243,215.8200073,31-01-18,2018,1,31
0.730917852,0.614490772,0.979591837,0,Apparel,0.75,Pacific Asia,0.861220472,0.614490772,0.730917852,0.743243243,215.8200073,30-01-18,2018,1,30
0.930354139,0.980177717,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.478346457,0.980177717,0.930354139,0.945945946,532.5800171,01-01-18,2018,1,1
0.910442333,0.939166097,0.408163265,0.8,Outdoors,0.75,Pacific Asia,0.982283465,0.939166097,0.910442333,0.945945946,532.5800171,02-01-18,2018,1,2
0.533163613,0.122009569,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.23523622,0.122009569,0.533163613,0.22972973,39.75,21-01-18,2018,1,21
0.532618084,0.115516063,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.270669291,0.115516063,0.532618084,0.22972973,39.75,17-01-18,2018,1,17
0.58667091,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.58667091,0.22972973,39.75,22-01-18,2018,1,22
0.585307087,0.113123718,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.292322835,0.113123718,0.585307087,0.22972973,39.75,22-01-18,2018,1,22
0.58244306,0.10355434,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.344488189,0.10355434,0.58244306,0.22972973,39.75,18-01-18,2018,1,18
0.690139564,0.357142857,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.083661417,0.357142857,0.690139564,0.418918919,84.40000153,08-01-18,2018,1,8
0.323816884,0.352699932,0.755102041,0.9,Pet Shop,0.75,Pacific Asia,0.121062992,0.352699932,0.323816884,0.418918919,84.40000153,09-01-18,2018,1,9
0.627312815,0.703349282,0.979591837,0,Apparel,0.75,Pacific Asia,0.542322835,0.703349282,0.627312815,0.743243243,215.8200073,27-01-18,2018,1,27
0.562758558,0.15140123,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0,0.15140123,0.562758558,0.22972973,39.75,22-01-18,2018,1,22
0.486066282,0.146616541,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.039370079,0.146616541,0.486066282,0.22972973,39.75,22-01-18,2018,1,22
0.474701096,0.14456596,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.059055118,0.14456596,0.474701096,0.22972973,39.75,24-01-18,2018,1,24
0.536164022,0.12987013,0.918367347,0.2,Discs Shop,0.75,Pacific Asia,0.172244094,0.12987013,0.536164022,0.22972973,39.75,20-01-18,2018,1,20
0.524798836,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.524798836,0.027027027,11.53999996,31-01-18,2018,1,31
0.532436241,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.532436241,0.027027027,11.53999996,17-01-18,2018,1,17
0.53116334,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.53116334,0.027027027,11.53999996,17-01-18,2018,1,17
0.51466109,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.51466109,0.027027027,11.53999996,17-01-18,2018,1,17
0.530254126,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.530254126,0.027027027,11.53999996,17-01-18,2018,1,17
0.530572351,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.530572351,0.027027027,11.53999996,17-01-18,2018,1,17
0.524980679,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.524980679,0.027027027,11.53999996,17-01-18,2018,1,17
0.522707642,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.522707642,0.027027027,11.53999996,17-01-18,2018,1,17
0.530845115,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.530845115,0.027027027,11.53999996,17-01-18,2018,1,17
0.531254262,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.531254262,0.027027027,11.53999996,17-01-18,2018,1,17
0.522025731,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.522025731,0.027027027,11.53999996,17-01-18,2018,1,17
0.520798291,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.520798291,0.027027027,11.53999996,17-01-18,2018,1,17
0.52438969,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.52438969,0.027027027,11.53999996,17-01-18,2018,1,17
0.535345729,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.535345729,0.027027027,11.53999996,17-01-18,2018,1,17
0.532208938,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.532208938,0.027027027,11.53999996,17-01-18,2018,1,17
0.531026958,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.531026958,0.027027027,11.53999996,17-01-18,2018,1,17
0.540482793,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.540482793,0.027027027,11.53999996,17-01-18,2018,1,17
0.541710233,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.541710233,0.027027027,11.53999996,17-01-18,2018,1,17
0.528799382,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.528799382,0.027027027,11.53999996,17-01-18,2018,1,17
0.531936173,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.531936173,0.027027027,11.53999996,17-01-18,2018,1,17
0.540255489,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.540255489,0.027027027,11.53999996,17-01-18,2018,1,17
0.518616175,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.518616175,0.027027027,11.53999996,17-01-18,2018,1,17
0.521298359,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.521298359,0.027027027,11.53999996,17-01-18,2018,1,17
0.538346138,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.538346138,0.027027027,11.53999996,17-01-18,2018,1,17
0.509933173,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.509933173,0.027027027,11.53999996,17-01-18,2018,1,17
0.532118016,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.532118016,0.027027027,11.53999996,17-01-18,2018,1,17
0.538709824,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.538709824,0.027027027,11.53999996,17-01-18,2018,1,17
0.519979997,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.519979997,0.027027027,11.53999996,17-01-18,2018,1,17
0.524116925,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.524116925,0.027027027,11.53999996,17-01-18,2018,1,17
0.536664091,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.536664091,0.027027027,11.53999996,17-01-18,2018,1,17
0.536664091,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.536664091,0.027027027,11.53999996,17-01-18,2018,1,17
0.524344229,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.524344229,0.027027027,11.53999996,17-01-18,2018,1,17
0.532709006,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.532709006,0.027027027,11.53999996,17-01-18,2018,1,17
0.5189344,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.5189344,0.027027027,11.53999996,17-01-18,2018,1,17
0.519343547,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.519343547,0.027027027,11.53999996,17-01-18,2018,1,17
0.534663818,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.534663818,0.027027027,11.53999996,17-01-18,2018,1,17
0.542073919,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.542073919,0.027027027,11.53999996,17-01-18,2018,1,17
0.541210165,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.541210165,0.027027027,11.53999996,17-01-18,2018,1,17
0.531663409,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.531663409,0.027027027,11.53999996,16-01-18,2018,1,16
0.531481566,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.531481566,0.027027027,11.53999996,16-01-18,2018,1,16
0.533390917,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.533390917,0.027027027,11.53999996,16-01-18,2018,1,16
0.534345593,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.534345593,0.027027027,11.53999996,16-01-18,2018,1,16
0.532299859,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.532299859,0.027027027,11.53999996,16-01-18,2018,1,16
0.538527981,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.538527981,0.027027027,11.53999996,16-01-18,2018,1,16
0.528253853,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.528253853,0.027027027,11.53999996,16-01-18,2018,1,16
0.524707915,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.524707915,0.027027027,11.53999996,16-01-18,2018,1,16
0.536664091,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.536664091,0.027027027,11.53999996,16-01-18,2018,1,16
0.532572624,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.532572624,0.027027027,11.53999996,16-01-18,2018,1,16
0.535527572,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.535527572,0.027027027,11.53999996,16-01-18,2018,1,16
0.541710233,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.541710233,0.027027027,11.53999996,16-01-18,2018,1,16
0.532208938,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.532208938,0.027027027,11.53999996,16-01-18,2018,1,16
0.50979679,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.50979679,0.027027027,11.53999996,16-01-18,2018,1,16
0.539437196,0.01469583,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.020669291,0.01469583,0.539437196,0.027027027,11.53999996,16-01-18,2018,1,16
0.523344092,0.014012303,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.027559055,0.014012303,0.523344092,0.027027027,11.53999996,16-01-18,2018,1,16
0.535163886,0.013328776,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.031496063,0.013328776,0.535163886,0.027027027,11.53999996,16-01-18,2018,1,16
0.534300132,0.012645249,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.040354331,0.012645249,0.534300132,0.027027027,11.53999996,16-01-18,2018,1,16
0.533936446,0.011961722,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.051181102,0.011961722,0.533936446,0.027027027,11.53999996,16-01-18,2018,1,16
0.518707096,0.011619959,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.057086614,0.011619959,0.518707096,0.027027027,11.53999996,16-01-18,2018,1,16
0.536709551,0.010936432,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.06988189,0.010936432,0.536709551,0.027027027,11.53999996,16-01-18,2018,1,16
0.530117743,0.010594668,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.073818898,0.010594668,0.530117743,0.027027027,11.53999996,16-01-18,2018,1,16
0.521752966,0.008885851,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.086614173,0.008885851,0.521752966,0.027027027,11.53999996,16-01-18,2018,1,16
0.52502614,0.008202324,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.092519685,0.008202324,0.52502614,0.027027027,11.53999996,16-01-18,2018,1,16
0.53784607,0.007177033,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.097440945,0.007177033,0.53784607,0.027027027,11.53999996,16-01-18,2018,1,16
0.451243351,0.006151743,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.102362205,0.006151743,0.451243351,0.027027027,11.53999996,16-01-18,2018,1,16
0.418466154,0.004442925,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.112204724,0.004442925,0.418466154,0.027027027,11.53999996,16-01-18,2018,1,16
0.500795563,0.002392344,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.135826772,0.002392344,0.500795563,0.027027027,11.53999996,16-01-18,2018,1,16
0.542983134,0.017088175,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0,0.017088175,0.542983134,0.027027027,11.53999996,16-01-18,2018,1,16
0.531799791,0.016746411,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.002952756,0.016746411,0.531799791,0.027027027,11.53999996,16-01-18,2018,1,16
0.531936173,0.016404648,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.008858268,0.016404648,0.531936173,0.027027027,11.53999996,16-01-18,2018,1,16
0.532572624,0.015379357,0.87755102,0.3,Fan Shop,0.75,Pacific Asia,0.015748031,0.015379357,0.532572624,0.027027027,11.53999996,16-01-18,2018,1,16
